PC1,PC2,PC3
3.7718774278662948,-0.27588184187719456,0.9039530493089768
1.5822597622938988,0.40909860768761636,-1.600336911852315
-2.213299037461301,1.6098452343326266,-0.16056937590209813
-2.9494301096007898,2.1939611446980622,0.199757381094074
-6.0226367803076695,-4.304434492399192,0.026147162722930557
-6.021374916171987,-4.330465274648176,-0.025932175537089645
-2.972723038507432,2.1987418517221458,0.22920338173884844
-2.9705609535506516,2.19907081035175,0.22837406302707322
-2.16855879973499,1.628522232651885,-0.16318619111051313
1.602339100923484,0.3862103144719901,-1.628038630917097
3.7672311623545864,-0.27748364368304157,0.9092107859177714
-2.9506864254368077,2.20902237976038,0.2281430426911637
-5.993739451307186,-4.31989350624985,-0.013290337663801605
-2.9649219529022695,2.186504677955273,0.205427700064754
7.137615634616195,-1.5562421922119811,-0.08502781419443595
-5.98146414847018,-4.287872023401243,0.016285118080168755
-5.980157009516247,-4.30846629527614,0.001365192653949082
1.5869347377279122,0.40185884774837055,-1.6516179218330458
-2.9641108045355518,2.203018197798364,0.22364469874875598
-2.181581672006288,1.6407516805171913,-0.1373211543239457
3.744206555960154,-0.2873510016010686,0.9119993297796274
-2.193336184932261,1.6297889957054692,-0.15985917173158062
3.788748242525784,-0.2800313136446143,0.9005595985834484
-2.956075692779185,2.1905474064346495,0.19917548994063966
2.035123636857031,0.18742151383531117,-0.3420658596595218
-2.9529645337204036,2.2107108542814125,0.23305548144075827
-2.991759031702931,2.1733625490220962,0.20735770015296545
-2.9495588313724475,2.1909813616031464,0.20314294300869581
3.757452904044562,-0.30847439884020744,0.8889201271194628
-2.9402525600009843,2.2097668724813357,0.22964943181333125
-2.9492148213541283,2.2132740322241737,0.2258287554190834
-2.160759645815867,1.6382097971051033,-0.15566712387786383
-2.184760091709614,1.638882737662461,-0.14813371857785057
-5.9918857020342635,-4.278673852985521,0.02163962603168202
-2.2158037059179665,1.629872727861405,-0.13942504258656685
-5.985456996221536,-4.30592369701209,0.0036042762380893486
7.176678256556618,-1.533687378807374,-0.08885757513792636
-2.931073274682041,2.222906605315399,0.23318690366647066
-2.1584290626757197,1.6495007989608719,-0.1417202489229466
1.64270701357098,0.41865020235560385,-1.6294843145404743
